Control1	Eval1	Control2	Eval2
-64.3155	-80.8369	-77.9287	-89.061
-63.7191	-116.163	-93.4746	-94.8878
-70.5986	-124.739	-94.8517	-90.5851
-70.8026	-83.8332	-91.1592	-81.3805
-70.003	-136.196	-95.3725	-93.7489
-93.1272	-128.655	-115.168	-88.2898
-65.9206	-117.733	-89.6864	-92.4015
-61.8352	-87.0583	-92.6062	-88.6173
-57.8489	-91.8386	-92.2857	-92.908
-68.1341	-116.566	-91.7984	-95.2028
-68.3265	-87.6913	-87.8834	-103.052
-79.7424	-114.976	-85.2262	-112.892
-55.0238	-107.521	-82.9674	-96.3419
-59.1964	-100.491	-96.7513	-93.232
-64.9873	-66.7135	-116.177	-90.8689
-58.887	-82.211	-106.894	-99.3754
-68.7351	-110.875	-195.692	-94.1807
-76.7954	-83.3235	-91.9378	-93.5344
-71.9458	-85.8771	-83.1566	-103.691
-75.8623	-70.171	-81.1536	-107.271
-63.3286	-105.0	-79.7587	-101.337
-66.8971	-78.0587	-81.08	-92.2375
-57.8009	-90.2609	-104.663	-99.3611
-67.1482	-69.992	-103.243	-104.48
-53.6013	-58.3913	-84.5146	-93.5604
-53.9159	-71.9036	-94.2664	-87.822
-88.0905	-70.5852	-83.7758	-93.5064
-67.5288	-66.3997	-95.1901	-90.8536
-71.6035	-59.868	-114.39	-110.638
-72.4778	-88.064	-104.552	-84.1608
-78.2612	-69.9574	-109.293	-89.0735
-62.9187	-120.363	-89.0684	-110.581
-80.222	-100.216	-183.448	-106.497
-71.0694	-123.666	-91.1498	-101.189
-66.4673	-89.4641	-97.7599	-113.487
-68.5046	-119.587	-90.9337	-103.037
-78.5667	-96.2511	-103.461	-100.549
-64.4441	-84.6916	-84.7323	-96.9875
-70.0256	-70.183	-90.319	-100.584
-57.4568	-105.775	-105.912	-84.5196
-77.8478	-84.9069	-97.6699	-86.9127
-61.7722	-79.4278	-103.325	-83.2253
-121.861	-185.192	-83.5442	-76.3088
-60.9509	-93.8478	-107.211	-102.303
-175.956	-79.4084	-97.9457	-87.4711
-70.0805	-63.621	-80.0223	-96.4557
-74.4976	-77.1506	-80.2385	-92.9559
-84.3907	-89.3206	-85.2791	-88.7437
-77.3022	-85.0773	-102.391	-107.298
-55.2703	-76.8084	-96.3093	-88.937
-61.2715	-73.9347	-96.6893	-109.772
-49.2798	-69.5927	-93.0546	-97.7271
-50.3625	-88.1001	-92.2581	-108.145
-62.105	-72.0638	-104.418	-92.5227
-68.3989	-86.0008	-98.5824	-100.643
-56.1252	-81.2299	-87.8043	-99.1287
-72.0519	-78.7523	-102.657	-95.4246
-59.4706	-107.26	-88.8081	-87.9134
-68.3075	-182.801	-93.759	-80.0497
-58.8298	-117.447	-80.5814	-83.6589
-80.2203	-102.112	-95.9405	-112.234
