Sample	A	B	C	D	E

A	1	1	1	1	-1
B	1	1	1	1	-1
C	1	1	1	1	-1
D	1	1	1	1	0
E	1	1	1	1	0
F	1	1	0	1	1
G	1	1	0	0	0
H	1	1	-1	-1	1
I	-1	-1	-1	-1	1
J	-1	-1	-1	-1	1
K	-1	-1	-1	-1	1
L	-1	-1	-1	-1	0	
M	-1	-1	-1	-1	0
N	-1	-1	0	-1	1
O	-1	-1	0	0	0
P	-1	-1	1	1	-1
A1	1	1	1	1	-1
B1	1	1	1	1	-1
C1	1	1	1	1	-1
D1	1	1	1	1	0
E1	1	1	1	1	0
F1	1	1	0	1	1
G1	1	1	0	0	0
H1	1	1	-1	-1	1
I1	-1	-1	-1	-1	1
J1	-1	-1	-1	-1	1
K1	-1	-1	-1	-1	1
L1	-1	-1	-1	-1	0	
M1	-1	-1	-1	-1	0
N1	-1	-1	0	-1	1
O1	-1	-1	0	0	0
P1	-1	-1	1	1	-1
Q	1	0	0	1	1
R	-1	0	1	0	-1
